timestamp,latitude,longitude,speed_kmh,status
2025-01-20 02:00:00,43.660828,-79.41145,40,Driving
2025-01-20 02:00:02,43.660563,-79.411339,40,Driving
2025-01-20 02:00:06,43.660187,-79.411188,40,Driving
2025-01-20 02:00:07,43.66007533333333,-79.41114066666667,16.666666666666668,Decelerating for traffic_light
2025-01-20 02:00:08,43.65996366666667,-79.41109333333333,8.333333333333334,Decelerating for traffic_light
2025-01-20 02:00:09,43.659852,-79.411046,0.0,Decelerating for traffic_light
2025-01-20 02:00:09,43.659852,-79.411046,0,Stopped at Harbord St & Markham St
2025-01-20 02:00:55,43.6598153,-79.4110325,20.0,Accelerating from traffic_light
2025-01-20 02:00:56,43.6597786,-79.411019,40.0,Accelerating from traffic_light
2025-01-20 02:00:58,43.6597419,-79.4110055,60.0,Accelerating from traffic_light
2025-01-20 02:01:02,43.659485,-79.410911,40,Driving
2025-01-20 02:01:02,43.659443,-79.410896,40,Driving
2025-01-20 02:01:07,43.65957,-79.410267,40,Driving
2025-01-20 02:01:12,43.659691,-79.409673,40,Driving
2025-01-20 02:01:15,43.659799,-79.409177,40,Driving
2025-01-20 02:01:16,43.659817,-79.40908,40,Driving
2025-01-20 02:01:16,43.65982,-79.409059,40,Driving
2025-01-20 02:01:17,43.659885,-79.409085,40,Driving
2025-01-20 02:01:33,43.661447,-79.409718,40,Driving
2025-01-20 02:01:34,43.661528,-79.409753,40,Driving
2025-01-20 02:01:34,43.661532,-79.409733,40,Driving
2025-01-20 02:01:35,43.661552,-79.409639,40,Driving
2025-01-20 02:01:38,43.66165,-79.40917,40,Driving
2025-01-20 02:01:43,43.661784,-79.408526,40,Driving
2025-01-20 02:01:44,43.661789,-79.4085,40,Driving
2025-01-20 02:01:48,43.661918,-79.407872,40,Driving
2025-01-20 02:01:49,43.661958,-79.407672,16.666666666666668,Decelerating for traffic_light
2025-01-20 02:01:50,43.661998000000004,-79.407472,8.333333333333334,Decelerating for traffic_light
2025-01-20 02:01:51,43.662038,-79.407272,0.0,Decelerating for traffic_light
2025-01-20 02:01:51,43.662038,-79.407272,0,Stopped at Harbord St & Palmerston Ave
2025-01-20 02:02:32,43.6620393,-79.40726520000001,20.0,Accelerating from traffic_light
2025-01-20 02:02:33,43.662040600000005,-79.4072584,40.0,Accelerating from traffic_light
2025-01-20 02:02:35,43.6620419,-79.4072516,60.0,Accelerating from traffic_light
2025-01-20 02:02:36,43.662051,-79.407204,40,Driving
2025-01-20 02:02:40,43.662163,-79.406631,40,Driving
2025-01-20 02:02:44,43.662259,-79.406077,40,Driving
2025-01-20 02:02:45,43.66227,-79.406015,40,Driving
2025-01-20 02:02:45,43.662285,-79.405937,40,Driving
2025-01-20 02:02:49,43.662397,-79.40537,40,Driving
2025-01-20 02:02:54,43.662512,-79.404808,40,Driving
2025-01-20 02:03:00,43.662705,-79.403917,40,Driving
2025-01-20 02:03:01,43.662717,-79.403857,40,Driving
2025-01-20 02:03:02,43.662736,-79.40376,40,Driving
2025-01-20 02:03:07,43.662874,-79.403074,40,Driving
2025-01-20 02:03:07,43.662896333333336,-79.402961,16.666666666666668,Decelerating for traffic_light
2025-01-20 02:03:08,43.66291866666666,-79.402848,8.333333333333334,Decelerating for traffic_light
2025-01-20 02:03:10,43.662941,-79.402735,0.0,Decelerating for traffic_light
2025-01-20 02:03:10,43.662941,-79.402735,0,Stopped at Harbord St & Manning Ave
2025-01-20 02:03:55,43.662942099999995,-79.4027295,20.0,Accelerating from traffic_light
2025-01-20 02:03:57,43.662943199999994,-79.402724,40.0,Accelerating from traffic_light
2025-01-20 02:03:59,43.6629443,-79.4027185,60.0,Accelerating from traffic_light
2025-01-20 02:03:59,43.662952,-79.40268,40,Driving
2025-01-20 02:04:01,43.663012,-79.402382,40,Driving
2025-01-20 02:04:02,43.663033,-79.402278,40,Driving
2025-01-20 02:04:03,43.663051,-79.402203,40,Driving
2025-01-20 02:04:03,43.663068,-79.402121,40,Driving
2025-01-20 02:04:04,43.663077,-79.40208,40,Driving
2025-01-20 02:04:04,43.663094,-79.401995,40,Driving
2025-01-20 02:04:05,43.663111,-79.401915,40,Driving
2025-01-20 02:04:06,43.663131,-79.401819,40,Driving
2025-01-20 02:04:06,43.663144,-79.401753,40,Driving
2025-01-20 02:04:08,43.663187,-79.401548,40,Driving
2025-01-20 02:04:10,43.663242,-79.401279,40,Driving
2025-01-20 02:04:14,43.663372,-79.400649,40,Driving
2025-01-20 02:04:16,43.663414,-79.400452,40,Driving
2025-01-20 02:04:18,43.663477,-79.400143,40,Driving
