timestamp,latitude,longitude,speed
2024-11-09 15:26:44,43.679325,-79.756668,
2024-11-09 15:26:45,43.679386,-79.756752,34.4
2024-11-09 15:26:46,43.679443,-79.756828,31.7
2024-11-09 15:26:46,43.679438,-79.756849,6.4
2024-11-09 15:26:47,43.679493,-79.756889,24.9
2024-11-09 15:26:48,43.679535,-79.75695,24.5
2024-11-09 15:26:49,43.679565,-79.756989,16.4
2024-11-09 15:26:50,43.679588,-79.757027,14.3
2024-11-09 15:26:51,43.679604,-79.75705,9.2
2024-11-09 15:26:52,43.679615,-79.757072,7.7
2024-11-09 15:26:53,43.679626,-79.757095,8
2024-11-09 15:26:54,43.679642,-79.757118,9.2
2024-11-09 15:26:55,43.679661,-79.757149,11.7
2024-11-09 15:26:56,43.679684,-79.757195,16.3
2024-11-09 15:26:57,43.67971,-79.757248,18.5
2024-11-09 15:26:58,43.679741,-79.757294,18.2
2024-11-09 15:26:59,43.679768,-79.757339,16.9
2024-11-09 15:27:00,43.67979,-79.757385,15.9
2024-11-09 15:27:01,43.679817,-79.757423,15.4
2024-11-09 15:27:02,43.679836,-79.757454,11.7
2024-11-09 15:27:03,43.67984,-79.757477,6.9
2024-11-09 15:27:04,43.679852,-79.757492,6.4
2024-11-09 15:27:05,43.679863,-79.757507,6.1
2024-11-09 15:27:06,43.679874,-79.75753,8
2024-11-09 15:27:07,43.679893,-79.757568,13.4
2024-11-09 15:27:08,43.679916,-79.757614,16.3
2024-11-09 15:27:09,43.679947,-79.757675,21.6
2024-11-09 15:27:10,43.679981,-79.757744,24.1
2024-11-09 15:27:11,43.680019,-79.757828,28.6
2024-11-09 15:27:12,43.680065,-79.757904,28.6
2024-11-09 15:27:13,43.680119,-79.757996,34.3
2024-11-09 15:27:14,43.680168,-79.75808,31.2
2024-11-09 15:27:15,43.680222,-79.758179,35.9
2024-11-09 15:27:16,43.680283,-79.75827,35.9
2024-11-09 15:27:16,43.680289,-79.758271,2.4
2024-11-09 15:27:17,43.68034,-79.758362,33.3
2024-11-09 15:27:18,43.680397,-79.758446,33.3
2024-11-09 15:27:19,43.680447,-79.758522,29.8
2024-11-09 15:27:20,43.680485,-79.758591,25.1
2024-11-09 15:27:21,43.680519,-79.758652,22.4
2024-11-09 15:27:22,43.68055,-79.758698,18.2
2024-11-09 15:27:23,43.680569,-79.758736,13.4
2024-11-09 15:27:24,43.680584,-79.758766,10.6
2024-11-09 15:27:25,43.680592,-79.758781,5.5
2024-11-09 15:27:26,43.680592,-79.758789,2.3
2024-11-09 15:27:27,43.680603,-79.758797,5
2024-11-09 15:27:28,43.680618,-79.75882,9
2024-11-09 15:27:29,43.680645,-79.758858,15.4
2024-11-09 15:27:30,43.680672,-79.758904,17.2
2024-11-09 15:27:31,43.680706,-79.758965,22.4
2024-11-09 15:27:32,43.680744,-79.759041,26.7
2024-11-09 15:27:33,43.680786,-79.759125,29.6
2024-11-09 15:27:34,43.680832,-79.759216,32.2
2024-11-09 15:27:35,43.680882,-79.759323,36.9
2024-11-09 15:27:36,43.680931,-79.75943,36.7
2024-11-09 15:27:37,43.680988,-79.759521,34.9
2024-11-09 15:27:38,43.681049,-79.759613,36.2
2024-11-09 15:27:39,43.681107,-79.759682,30.6
2024-11-09 15:27:40,43.681156,-79.75975,27.8
2024-11-09 15:27:41,43.681198,-79.759811,24.5
2024-11-09 15:27:42,43.681229,-79.75988,23.5
2024-11-09 15:27:43,43.681255,-79.759926,16.9
2024-11-09 15:27:44,43.681278,-79.759964,14.3
2024-11-09 15:27:45,43.681301,-79.760002,14.3
2024-11-09 15:27:46,43.68132,-79.76004,13.4
2024-11-09 15:27:46,43.68133,-79.760054,5.6
2024-11-09 15:27:47,43.681332,-79.760071,5
2024-11-09 15:27:48,43.681347,-79.760094,9
2024-11-09 15:27:49,43.681358,-79.760117,8
2024-11-09 15:27:50,43.681377,-79.760147,11.6
2024-11-09 15:27:51,43.681404,-79.760193,17.2
2024-11-09 15:27:52,43.681435,-79.760246,19.8
2024-11-09 15:27:53,43.681469,-79.760307,22.4
2024-11-09 15:27:54,43.681503,-79.760368,22.4
2024-11-09 15:27:55,43.681541,-79.760437,25.1
2024-11-09 15:27:56,43.68158,-79.760498,23.5
2024-11-09 15:27:57,43.681618,-79.760567,25.1
2024-11-09 15:27:58,43.681656,-79.760635,24.9
2024-11-09 15:27:59,43.681694,-79.760696,23.3
2024-11-09 15:28:00,43.681732,-79.760765,25.1
2024-11-09 15:28:01,43.681767,-79.760834,24.5
2024-11-09 15:28:02,43.681808,-79.760902,25.6
2024-11-09 15:28:03,43.681847,-79.760963,23.5
2024-11-09 15:28:04,43.681873,-79.761017,18.8
2024-11-09 15:28:05,43.681892,-79.761047,11.6
2024-11-09 15:28:06,43.681904,-79.76107,8.2
2024-11-09 15:28:07,43.681911,-79.761086,5.5
2024-11-09 15:28:08,43.681923,-79.761108,8
2024-11-09 15:28:09,43.681934,-79.761131,8
2024-11-09 15:28:10,43.681938,-79.761139,2.7
