timestamp,latitude,longitude,speed_kmh,is_interpolated,ground_truth_speed_kmh
2025-01-20 10:00:00,43.704725,-79.376835,,False,0.36
2025-01-20 10:00:02,43.70472540000009,-79.37683260000007,,True,0.36
2025-01-20 10:00:04,43.70472580000014,-79.3768302000001,,True,0.36
2025-01-20 10:00:06,43.70472620000015,-79.3768278000001,,True,0.36
2025-01-20 10:00:08,43.70472660000009,-79.37682540000007,,True,0.36
2025-01-20 10:00:10,43.704727,-79.376823,,False,0.36
2025-01-20 10:00:12,43.70475800040993,-79.37667000031539,,True,22.99
2025-01-20 10:00:14,43.70478900061489,-79.37651700047307,,True,22.99
2025-01-20 10:00:16,43.704820000614895,-79.37636400047306,,True,22.99
2025-01-20 10:00:18,43.70485100040993,-79.37621100031538,,True,22.99
2025-01-20 10:00:20,43.704882,-79.376058,,False,22.99
2025-01-20 10:00:22,43.704906200249674,-79.37593860019213,,True,17.94
2025-01-20 10:00:24,43.70493040037448,-79.37581920028819,,True,17.94
2025-01-20 10:00:26,43.70495460037448,-79.37569980028819,,True,17.94
2025-01-20 10:00:28,43.70497880024964,-79.37558040019212,,True,17.94
2025-01-20 10:00:30,43.705003,-79.375461,,False,17.94
2025-01-20 10:00:32,43.7050196001093,-79.3753820000872,,True,11.90
2025-01-20 10:00:34,43.705036200163946,-79.3753030001308,,True,11.90
2025-01-20 10:00:36,43.70505280016395,-79.3752240001308,,True,11.90
2025-01-20 10:00:38,43.7050694001093,-79.37514500008722,,True,11.90
2025-01-20 10:00:40,43.705086,-79.375066,,False,11.90
2025-01-20 10:00:42,43.70508800000082,-79.37505480000057,,True,1.67
2025-01-20 10:00:44,43.70509000000057,-79.37504360000038,,True,1.67
2025-01-20 10:00:46,43.70509560001008,-79.37501400000734,,True,4.43
2025-01-20 10:00:48,43.70510480001513,-79.37496600001101,,True,7.19
2025-01-20 10:00:50,43.705114,-79.374918,,False,7.19
2025-01-20 10:00:52,43.70523320004233,-79.37496419963381,,True,24.78
2025-01-20 10:00:54,43.70535240006351,-79.37501039945072,,True,24.78
2025-01-20 10:00:56,43.705471600063504,-79.37505659945072,,True,24.78
2025-01-20 10:00:58,43.70559080004234,-79.37510279963381,,True,24.78
2025-01-20 10:01:00,43.70571,-79.375149,,False,24.78
2025-01-20 10:01:02,43.70594300015456,-79.37523699863658,,True,48.34
2025-01-20 10:01:04,43.70617600023185,-79.37532499795486,,True,48.34
2025-01-20 10:01:06,43.706409000231844,-79.37541299795485,,True,48.34
2025-01-20 10:01:08,43.70664200015456,-79.37550099863658,,True,48.34
2025-01-20 10:01:10,43.706875,-79.375589,,False,48.34
2025-01-20 10:01:12,43.70690420000093,-79.37560019999187,,True,6.06
2025-01-20 10:01:14,43.706933400000615,-79.37561139999457,,True,6.06
2025-01-20 10:01:16,43.7069646000008,-79.37562339999293,,True,6.48
2025-01-20 10:01:18,43.70699780000121,-79.3756361999894,,True,6.90
2025-01-20 10:01:20,43.707031,-79.375649,,False,6.90
2025-01-20 10:01:22,43.707189800077415,-79.37571159933896,,True,33.05
2025-01-20 10:01:24,43.70734860011613,-79.37577419900842,,True,33.05
2025-01-20 10:01:26,43.707507400116135,-79.37583679900843,,True,33.05
2025-01-20 10:01:28,43.70766620007741,-79.37589939933893,,True,33.05
2025-01-20 10:01:30,43.707825,-79.375962,,False,33.05
2025-01-20 10:01:32,43.70800500009322,-79.37603039918126,,True,37.36
2025-01-20 10:01:34,43.70818500013985,-79.37609879877188,,True,37.36
2025-01-20 10:01:36,43.708365000139864,-79.37616719877188,,True,37.36
2025-01-20 10:01:38,43.708545000093245,-79.37623559918124,,True,37.36
2025-01-20 10:01:40,43.708725,-79.376304,,False,37.36
2025-01-20 10:01:42,43.70875260000056,-79.3763123999942,,True,5.66
2025-01-20 10:01:44,43.70878020000036,-79.37632079999614,,True,5.66
2025-01-20 10:01:46,43.70893430013682,-79.37638049883489,,True,32.03
2025-01-20 10:01:48,43.70921490031925,-79.37649149728138,,True,58.41
2025-01-20 10:01:50,43.709495500380065,-79.37660249676352,,True,58.41
2025-01-20 10:01:52,43.70977610031925,-79.37671349728136,,True,58.41
2025-01-20 10:01:54,43.710056700136825,-79.37682449883486,,True,58.41
2025-01-20 10:01:56,43.71023780000506,-79.37689599995659,,True,37.69
2025-01-20 10:01:58,43.7103194000076,-79.37692799993489,,True,16.98
2025-01-20 10:02:00,43.710401,-79.37696,,False,16.98
2025-01-20 10:02:02,43.7104530000004,-79.37696279999636,,True,10.42
2025-01-20 10:02:04,43.71050500000026,-79.37696559999758,,True,10.42
2025-01-20 10:02:06,43.71055060000018,-79.37696859999791,,True,9.14
2025-01-20 10:02:08,43.710589800000264,-79.37697179999687,,True,7.86
2025-01-20 10:02:10,43.710629,-79.376975,,False,7.86
2025-01-20 10:02:12,43.710749800004436,-79.37699459994096,,True,24.34
2025-01-20 10:02:14,43.710870600002956,-79.37701419996064,,True,24.34
2025-01-20 10:02:15,43.710931,-79.377024,,False,24.34
